OBJECTID *,Shape *,SiteID,ProjectName,EcologicalSiteId,PlotID,PlotKey,Weight,Latitude,Longitude,ReportingUnit.1,ReportingUnit.2,DateEstablished,DateVisited,HerbLitterCover_FH,WoodyLitterCover_FH,TotalLitterCover_FH,RockCover_FH,BiologicalCrustCover_FH,LichenMossCover_FH,WaterCover_FH,SagebrushCover_FH,EmbLitterCover_FH,VagrLichenCover_FH,DepSoilCover_FH,InvPerenForbCover_FH,InvPerenGrassCover_FH,InvAnnForbCover_FH,InvAnnGrassCover_FH,InvSucculentCover_FH,InvSubShrubCover_FH,InvShrubCover_FH,InvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,NonInvPerenForbCover_FH,NonInvAnnForbCover_FH,NonInvPerenGrassCover_FH,NonInvAnnGrassCover_FH,NonInvSucculentCover_FH,NonInvShrubCover_FH,NonInvSubShrubCover_FH,NonInvTreeCover_FH,BareSoilCover_FH,TotalFoliarCover_FH,GapPct_25_50,GapPct_51_100,GapPct_101_200,GapPct_200_plus,GapPct_25_plus,SagebrushCover_AH,WoodyHgt_Avg,HerbaceousHgt_Avg,SagebrushHgt_Avg,OtherShrubHgt_Avg,SoilStability_All,SoilStability_Protected,SoilStability_Unprotected,InvPerenForbCover_AH,InvAnnForbCover_AH,InvPerenGrassCover_AH,InvAnnGrassCover_AH,InvAnnForbGrassCover_AH,InvPerenForbGrassCover_AH,InvSucculentCover_AH,InvShrubCover_AH,InvSubShrubCover_AH,InvTreeCover_AH,InvPlantCover_AH,InvPlant_NumSp,NonInvPerenForbCover_AH,NonInvAnnForbCover_AH,NonInvPerenGrassCover_AH,NonInvAnnGrassCover_AH,NonInvAnnForbGrassCover_AH,NonInvPerenForbGrassCover_AH,NonInvSucculentCover_AH,NonInvShrubCover_AH,NonInvSubShrubCover_AH,NonInvTreeCover_AH,NonInvPerenGrassHgt_Avg,InvPerenGrassHgt_Avg
3015,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB011NM,Sandy 208,1.50811E+15,4465,35.778878,-106.107294,Rio Grande Del Norte NM,Two,8/5/2015,8/5/2015,4,1.33,5.33,2,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,73.33,19.33,3.33,4,5.33,0,0,6,0,0,73.33,19.33,1.3,6.6,1.8,72.9,82.6,0,13.07,16.17,<Null>,<Null>,3.5,5.2,2.85,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,3.33,4.67,6.67,0,4.67,10,0,6.67,0,0,45.56,0
3016,Point,Non-Treatment,New Mexico RGdNNM 2015,R035XG114NM,Gravelly 022,1.50811E+15,3329,35.620825,-106.164052,Rio Grande Del Norte NM,Two,8/5/2015,8/5/2015,5.33,0.67,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,68.67,0,0,38,0,1.33,0,0,29.33,9.33,68.67,17,15.8,8.6,0,41.3,0,66.93,26.03,<Null>,12,5.72,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.67,0,0,44.67,2,0,0,29.33,27.89,0
3017,Point,Non-Treatment,New Mexico RGdNNM 2015,R070CY106NM,Other 156,1.50817E+14,8151,35.508431,-106.122874,Rio Grande Del Norte NM,Two,8/6/2015,8/6/2015,6.67,0,6.67,19.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,71.33,0,0.67,55.33,0,2,0,0,13.33,2.67,71.33,12.5,16.5,16.2,7.1,52.3,0,36.83,51.4,<Null>,19.6,5.33,5.31,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33,61.33,0,1.33,61.33,2,0,2,13.33,53.17,0
3018,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB111NM,Sandy 212,1.50817E+15,592,35.939307,-106.011184,Rio Grande Del Norte NM,Two,8/6/2015,8/6/2015,4,0,4,9.33,1.33,0,0,0,0,0,0,0,0,2,0,0,0,0,0,46.67,38.67,0.67,3.33,22.67,0,0,1.33,3.33,5.33,46.67,38.67,5.7,14.6,11.8,36.7,68.5,0,19.7,33.93,<Null>,30.75,3.78,4.78,2.78,0,3.33,0,0,3.33,0,0,0,0,0,3.33,2,1.33,4.67,23.33,0,4.67,24,0,1.33,5.33,5.33,54.59,0
3019,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Breaks 004,1.50817E+15,163,36.81702,-105.705756,Rio Grande Del Norte NM,Two,8/12/2015,8/12/2015,6,2.67,8.67,3.33,0,0,0,14.67,0,0,0,0,0,2.67,0,0,0,0,0,36.67,51.33,0,0,25.33,0,0,14.67,8.67,0,36.67,51.33,13.4,12.1,5.4,5.8,35.4,14.67,15.63,21.5,33.75,20.75,4.11,4.25,3.83,0,2.67,0,0,2.67,0,0,0,0,0,2.67,1,0,0,30,0,0,30,0.67,14.67,8.67,0,23.04,0
3020,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy 061,1.50817E+15,2940,36.707111,-105.776337,Rio Grande Del Norte NM,Two,8/12/2015,8/12/2015,7.33,0,7.33,3.33,0,0,0,0,0.67,3.33,0,0,0,0,0,0,0,0,0,12,73.33,0,0,56.67,0,0,16.67,0,0,12,73.33,10.8,4.8,3.8,0,18,0,14.1,32.23,<Null>,<Null>,4.61,4.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.33,0,0,61.33,0,19.33,0,0,32.23,0
3021,Point,Non-Treatment,New Mexico RGdNNM 2015,R051XA001NM,Loamy 065,1.50817E+13,4997,36.82723,-105.759794,Rio Grande Del Norte NM,Two,8/13/2015,8/13/2015,9.33,0.67,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.33,40.67,0,0.67,14,0,0,0,26,0,37.33,40.67,12.5,20.6,23.5,5.8,61.7,0,13.93,21.1,<Null>,14.27,3,4,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,16,0,0.67,16,0,0,29.33,0,22.61,0
3022,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy Winterfat 091,1.50817E+15,3165,36.891341,-105.721155,Rio Grande Del Norte NM,Two,8/13/2015,8/13/2015,6.67,0,6.67,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,44,41.33,0,0,12,0,0,0,29.33,0,44,41.33,12.7,15,20.7,15.6,63.7,2,20.17,15.8,25.63,18.18,4.22,5.57,3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,13.33,0,0,32.67,0,26.81,0
3023,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Loamy Winterfat 095,1.50817E+15,2263,36.842378,-105.852244,Rio Grande Del Norte NM,Two,8/13/2015,8/13/2015,6.67,0.67,7.33,22.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.67,43.33,0,0,15.33,0,0,1.33,26.67,0,26.67,43.33,24.7,19.6,6.5,4,53.4,0,16.57,14.83,<Null>,18.42,3.78,4.22,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.33,0,0,19.33,0,1.33,28.67,0,20.23,0
3024,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Stony Loam 231,1.50824E+15,6110,36.805721,-105.9092,Rio Grande Del Norte NM,Two,8/18/2015,8/18/2015,9.33,0,9.33,16,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,10.67,63.33,0,0,48,0,4,0,11.33,0,10.67,63.33,20.4,8.3,12.8,0,40.5,0,11.17,26.07,<Null>,19.5,5.22,5.58,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.33,0,0,51.33,4,0,12.67,0,26.97,0
3025,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 228,1.50824E+15,8569,36.880269,-105.891858,Rio Grande Del Norte NM,Two,8/18/2015,8/18/2015,9.33,1.33,10.67,12,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,22,55.33,0,0,45.33,0,0,0,10,0,22,55.33,17,19.7,6.8,5.2,48.7,0.67,8.4,21.77,<Null>,21.27,4.11,5.25,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.67,0,0,48.67,0,0,11.33,0,22.52,0
3026,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy Winterfat 093,1.50824E+15,3498,36.907493,-105.890945,Rio Grande Del Norte NM,Two,8/18/2015,8/18/2015,17.33,1.33,18.67,10,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,37.33,33.33,0,0.67,18,0,0,0,14.67,0,37.33,33.33,14.6,28.5,15.1,0,58.2,0,17.03,14.87,<Null>,17.38,2.94,4.86,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,20,0,0.67,20,0,0,15.33,0,18.61,0
3027,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy Winterfat 094,1.50824E+15,3342,36.922393,-105.949023,Rio Grande Del Norte NM,Two,8/19/2015,8/19/2015,14,0,14,16,0,0,0,6.67,0.67,0,0,0,0,0,0,0,0,0,0,24,45.33,0,0,12.67,0,0,0,32.67,0,24,45.33,21.5,26.4,9.7,0,57.3,7.33,16.23,9.43,23,14.8,3.33,4.38,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,0,34,0,12.71,0
3028,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Loamy Winterfat 090,1.50824E+15,8746,36.928752,-105.910638,Rio Grande Del Norte NM,Two,8/19/2015,8/19/2015,15.33,2,17.33,11.33,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,28,42.67,0.67,0,21.33,0,0,0,20.67,0,28,42.67,18.6,20.4,11,2.8,52.9,0,13.43,17.27,<Null>,17.47,3.94,4.55,3,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,23.33,0,0,24,0,0,21.33,0,17.73,0
3029,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy Winterfat 088,1.50824E+15,9983,36.901185,-106.049949,Rio Grande Del Norte NM,Two,8/20/2015,8/20/2015,8,0,8,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,30.67,49.33,0.67,0,24,0,0,0.67,18,0,30.67,49.33,12.3,25.9,12.1,6.5,56.5,0,21.37,26.23,<Null>,24.47,3.33,3.88,2.9,0,7.33,0,0,7.33,0,0,0,0,0,7.33,1,0.67,0,26.67,0,0,27.33,0,0.67,19.33,0,26.45,0
3030,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Stony Loam 229,1.50824E+15,3574,36.909133,-105.977404,Rio Grande Del Norte NM,Two,8/19/2015,8/19/2015,4.67,3.33,8,15.33,0,0,0,7.33,0,0,0,0,0,0,0,0,0,0,0,37.33,39.33,0,0.67,4,0,0,0.67,34,0,37.33,39.33,19.3,23.8,6.7,2.8,52,8,18.97,7.63,24.08,16.47,2,5.67,1.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,5.33,0,0.67,5.33,0,0.67,34.67,0,15.82,0
3031,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 226,1.50824E+15,3279,36.829338,-106.054304,Rio Grande Del Norte NM,Two,8/20/2015,8/20/2015,5.33,2,7.33,13.33,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,8.67,70.67,0,0,30.67,0,0,0,27.33,0,8.67,70.67,15.3,11.6,4.5,0,30.3,23.33,26.37,27.37,29.14,18,5.11,5.54,4,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0,42,0,0,42.67,0,0,28.67,0,28.74,0
3032,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 232,1.50824E+15,9319,36.891769,-106.045722,Rio Grande Del Norte NM,Two,8/20/2015,8/20/2015,7.33,0,7.33,6.67,0,0,0,2,0,0,0,0,0,0.67,0,0,0,0,0,38.67,47.33,0.67,2.67,28.67,0,0,0,8.67,0,38.67,47.33,12.6,23.3,18.6,19.9,74.1,2,11.87,22.43,27,17.08,1.83,3,1.5,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0.67,2.67,31.33,0,2.67,32,0,0,9.33,0,24.95,0
3033,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Stony Loam 230,1.50903E+15,3735,36.909114,-105.689096,Rio Grande Del Norte NM,Two,8/25/2015,8/25/2015,7.33,3.33,10.67,29.33,0,0,0,31.33,0,0,0,0,0,0,0,0,0,0,0,14,46,0,0,14.67,0,0,31.33,0,0,14,46,8.6,21.8,8.1,18.1,56.5,32,30.47,20.37,49.28,<Null>,3.67,4.27,2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.33,0,0,17.33,0,32,0,0,28.62,0
3034,Point,Non-Treatment,New Mexico RGdNNM 2015,R051XA001NM,Gravelly 025,1.50903E+15,4160,36.989793,-105.68861,Rio Grande Del Norte NM,Two,8/26/2015,8/26/2015,13.33,0,13.33,21.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43.33,0,0,37.33,0,0,3.33,2.67,0,22,43.33,12.1,21.5,29.3,7,68.9,0,8.7,59.2,<Null>,15,1.83,3.2,1.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,38,0,0.67,38,0,4,4,0,61.24,0
3035,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB001NM,Breaks 001,1.50903E+15,5295,36.267333,-105.76651,Rio Grande Del Norte NM,Two,8/27/2015,8/27/2015,12.67,0.67,13.33,21.33,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,4.67,60.67,3.33,0,30,0,1.33,4,0.67,21.33,4.67,60.67,8.8,15.2,13.5,12.7,50.3,3.33,69.6,28.83,34.5,29,5.28,5.5,5,0,0,0,0,0,0,0,0,0,0,0,0,5.33,0.67,34,0,0.67,38,2,4,0.67,21.33,34.9,0
3036,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Loamy Winterfat 089,1.50908E+15,1520,36.97922,-105.727482,Rio Grande Del Norte NM,Two,8/26/2015,8/26/2015,7.33,0.67,8,25.33,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,21.33,45.33,0,0,12,0,0,0,33.33,0,21.33,45.33,8.6,19.4,25.7,3.1,56.9,26,19.4,16.83,20.92,23.88,3.56,4.25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,12,0,0,36,0,26.11,0
3037,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB001NM,Breaks 002,1.50908E+14,3713,36.267954,-105.781243,Rio Grande Del Norte NM,Two,8/27/2015,8/27/2015,15.33,6.67,22,5.33,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,14,58.67,0,1.33,36.67,0,0.67,16.67,1.33,2,14,58.67,10.1,11.3,10.7,0,31.8,16,33.1,34.07,50.71,16.4,5.94,5.91,6,0,0,0,0,0,0,0,0,0,0,0,0,0.67,1.33,43.33,0,1.33,44,2,16.67,2.67,2,40.21,0
3038,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy 062,1.5091E+15,266,36.972325,-105.812198,Rio Grande Del Norte NM,Two,9/1/2015,9/1/2015,14,3.33,17.33,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,62.67,6,0,45.33,0,0,5.33,6,0,10,62.67,14.3,18.8,7.5,0,39.6,0,22.6,29.7,<Null>,25,3.5,3.82,3,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,51.33,0,0,54.67,0,8,6.67,0,29.62,0
3039,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB018NM,Mountain Malpais 139,1.5091E+15,5650,36.991322,-106.117604,Rio Grande Del Norte NM,Two,9/1/2015,9/1/2015,23.33,3.33,26.67,12,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,36,24.67,0,0,0,0,0,20,4.67,0,36,24.67,5.1,13.6,36.9,10,65.6,0,33.13,2.17,<Null>,9,3.28,3.56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5.33,0,12,0
3040,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB007NM,Loamy Winterfat 092,1.5091E+15,7086,36.959246,-106.0501,Rio Grande Del Norte NM,Two,9/2/2015,9/2/2015,5.33,2,7.33,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33,45.33,4,0.67,36,0,2.67,0.67,1.33,0,9.33,45.33,12.6,15.2,14.8,9,51.6,0,9.17,32.7,<Null>,<Null>,5.5,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,6,0.67,36.67,0,0.67,41.33,3.33,0.67,2.67,0,34.63,0
3041,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Loamy 059,1.5091E+15,9604,36.379687,-105.735805,Rio Grande Del Norte NM,Two,9/2/2015,9/2/2015,6.67,3.33,10,1.33,0,0.67,0,35.33,0,0,0,0,0,0,0,0,0,0,0,42.67,45.33,0,0.67,2.67,0,1.33,35.33,5.33,0,42.67,45.33,9.6,20.7,15,3.1,48,36,37.63,11.9,47.95,16.75,4.83,4.86,4.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,7.33,0,0.67,7.33,1.33,36,9.33,0,17.95,0
3042,Point,Non-Treatment,New Mexico RGdNNM 2015,R048AY004NM,Loamy 060,1.50915E+15,5600,36.198487,-105.786544,Rio Grande Del Norte NM,Two,9/3/2015,9/3/2015,5.33,16.67,22,11.33,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,20.67,46,4,0,6.67,0,0,0.67,0,34.67,20.67,46,4.7,11.2,16.8,29.7,62.3,0.67,79.43,16.87,<Null>,19,4.78,4.7,4.88,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0.67,8.67,0,0.67,14,0,0.67,0,34.67,32.91,0
3043,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB111NM,Sandy 210,1.50921E+15,2717,36.243909,-106.007047,Rio Grande Del Norte NM,Two,9/17/2015,9/17/2015,12.67,0,12.67,1.33,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,32,53.33,3.33,0,16.67,0,0,0,2.67,30.67,32,53.33,7.7,18.3,15.5,11.7,52.8,0,97.67,26.37,<Null>,20,5.06,5.82,3.86,0,0,0,0,0,0,0,0,0,0,0,0,6,0,21.33,0,0,27.33,0.67,0,4,30.67,32,0
3044,Point,Non-Treatment,New Mexico RGdNNM 2015,R051XA009NM,Malpais 122,1.50921E+15,2939,36.323496,-106.002111,Rio Grande Del Norte NM,Two,9/16/2015,9/16/2015,6.67,6.67,13.33,17.33,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,15.33,53.33,2,0,28.67,0,0,0,2.67,20,15.33,53.33,11.4,19.6,19.5,7.7,57.9,0,53.4,24.43,<Null>,9,3.33,3.38,3.3,0,0,0,0,0,0,0,0,0,0,0,0,2.67,0,32.67,0,0,34.67,0,0,3.33,20,29.57,0
3045,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB132NM,Gravelly 021,1.50921E+14,3121,36.318246,-106.046472,Rio Grande Del Norte NM,Two,9/16/2015,9/16/2015,14,3.33,17.33,27.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,35.33,0,0,17.33,0,0,0,2.67,15.33,20,35.33,8.8,17.7,18.6,21.5,66.3,0,24.97,13.07,<Null>,12.71,4.39,5.38,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,18,0,0,3.33,15.33,19.6,0
3046,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB132NM,PJ Mix 169,1.50928E+14,9997,36.349203,-106.082372,Rio Grande Del Norte NM,Two,9/24/2015,9/24/2015,18,6.67,24.67,0,0,3.33,0,13.33,0,2.67,0,0,0,0,0,0,0,0,0,16,53.33,0,3.33,30.67,0,0,13.33,1.33,4.67,16,53.33,14.3,10.5,9.2,8,42,14,34.67,33.53,64.75,38,4.17,5,3.5,0,0,0,0,0,0,0,0,0,0,0,0,1.33,3.33,36,0,3.33,36.67,0.67,14,1.33,4.67,36.37,0
3047,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XG116NM,Other 158,1.51006E+15,9164,35.570322,-106.160889,Rio Grande Del Norte NM,Two,9/29/2015,9/29/2015,9.33,0,9.33,12.67,0,0,0,0,0,0,0,0,0,1.33,0,0,0,0,0,21.33,56.67,0,2,35.33,0,0.67,0,2.67,14.67,21.33,56.67,16.5,16,15.4,6.7,53.6,0,37.93,31.13,<Null>,16.85,4.5,5.43,3.91,0,2,0,0,2,0,0,0,0,0,2,1,0.67,2,38,0,2,38,0.67,0,5.33,14.67,32.28,0
3048,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Gravelly 017,1.51006E+15,9685,36.098896,-105.963854,Rio Grande Del Norte NM,Two,9/30/2015,9/30/2015,14.67,3.33,18,9.33,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32.67,36,6,2,9.33,0,0,16,0,2.67,32.67,36,3.7,7.7,16.6,40,67.6,0,30.57,33.1,<Null>,<Null>,4.28,6,3.62,0,0,0,0.67,0.67,0,0,0,0,0,0.67,1,8.67,3.33,12,0,3.33,19.33,2,16,0,2.67,25.44,0
3049,Point,Treatments,New Mexico RGdNNM 2015,R048AY005NM,Montoso East 01,1.51006E+15,7138,36.670149,-105.739171,Rio Grande Del Norte NM,Two,10/1/2015,10/1/2015,12.67,25.33,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,56,0.67,0,24,0,0,0,0,31.33,4,56,7.4,8.7,5.7,38.3,59.7,0,106.37,27.17,<Null>,<Null>,5.06,5.67,4.44,0,0,0,0,0,0,0,0,0,0,0,0,1.33,0,30,0,0,30.67,0.67,0,0,31.33,36.74,0
3050,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Gravelly 020,1.51006E+15,886,36.237433,-105.891878,Rio Grande Del Norte NM,Two,10/5/2015,10/5/2015,13.33,1.33,14.67,3.33,0,0.67,0,42.67,0,0,0,0,0,0,0,0,0,0,0,19.33,62,0,0,9.33,0,0,43.33,9.33,0,19.33,62,8.6,18.7,8.8,5.7,41.4,42.67,57.2,21.2,68,23,3.94,3.82,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.67,0,0,12.67,0,43.33,13.33,0,33.47,0
3051,Point,Non-Treatment,New Mexico RGdNNM 2015, UNKNOWN,Gravelly 028,1.51006E+15,4804,36.116951,-106.008072,Rio Grande Del Norte NM,Two,10/5/2015,10/5/2015,10,0,10,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,49.33,0.67,2,38,0,0,0,0.67,8,38,49.33,16.3,18.9,10.5,6.1,51.4,0,39.5,31.4,<Null>,13.67,4.28,5,3.38,0,0.67,0,0,0.67,0,0,0,0,0,0.67,1,0.67,2.67,39.33,0,2.67,40,0,0,2.67,8,34.46,0
3052,Point,Bike Event,New Mexico RGdNNM 2015,R036XA004NM,Bike Event 1.2,1.51014E+15,8571,36.349694,-105.712712,Rio Grande Del Norte NM,Two,10/14/2015,10/14/2015,17.33,2.67,20,16,0,0,0,0.67,0,0,0,0,0,0.67,0,0,0,0,0,17.33,46.67,4,0,22.67,0,0.67,3.33,15.33,0,17.33,46.67,13.5,16.5,15.3,2.9,48,1.33,18.93,39.1,24.5,22.5,4.39,5.33,3.44,0,1.33,0,0,1.33,0,0,0,0,0,1.33,1,4.67,0,26.67,0,0,31.33,0.67,3.33,18,0,41,0
3053,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Guadalupe (East) 02,1.5061E+15,9429,36.759609,-105.65725,Rio Grande Del Norte NM,Two,6/10/2015,6/10/2015,8,5.33,13.33,1.33,0,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,26,59.33,0,6,51.33,0,0,1.33,0.67,0,26,59.33,16.7,6.7,0,0,22.4,1.33,0.83,26.03,<Null>,19,2.89,4.71,1.73,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,53.33,0,6.67,53.33,0,1.33,0.67,0,26.12,0
3054,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Hospital Petaca 02,1.50611E+15,383,36.541607,-105.919159,Rio Grande Del Norte NM,Two,6/11/2015,6/11/2015,9.33,1.33,10.67,2,0,0,0,15.33,0,0,0,0,0,0,0,0,0,0,0,29.33,58,2,2,32.67,0,0,15.33,4.67,0,29.33,58,12.5,12.2,6.8,0,31.5,16.67,28,21.3,53.83,19.4,3.61,4.15,2.2,0,0,0,0,0,0,0,0,0,0,0,0,3.33,2,42.67,0,2,45.33,0,16.67,5.33,0,21.62,0
3055,Point,Treatments,New Mexico RGdNNM 2015, UNKNOWN,South Chiflo (South) 01,1.50615E+15,1982,36.699382,-105.711427,Rio Grande Del Norte NM,Two,6/15/2015,6/15/2015,8,1.33,9.33,6,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,37.33,47.33,0,3.33,22,0,0,0,21.33,0,37.33,47.33,14.9,11.7,10,2.7,38.4,18.67,18.4,22.67,20.53,21,2.22,1.57,2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,0,4,26,0,0,26,0,26.33,0
3056,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Circa Cerro Montoso 01,1.50615E+15,8727,36.674844,-105.727958,Rio Grande Del Norte NM,Two,6/15/2015,6/15/2015,3.33,1.33,4.67,0.67,0,0,0,16,0.67,0,0,0,0,0,0,0,0,0,0,18.67,75.33,2.67,0.67,54.67,0,0,16,0,0,18.67,75.33,10.5,4.5,0,3.1,17.8,18.67,29.37,35.07,45.5,15.5,5.67,5.82,5.2,0,0,0,0,0,0,0,0,0,0,0,0,7.33,1.33,60.67,0,1.33,65.33,0,18.67,0,0,33.65,0
3057,Point,Treatments,New Mexico RGdNNM 2015,R036XB006NM,Wild Rivers (East) 02,1.5063E+15,7172,36.693975,-105.686638,Rio Grande Del Norte NM,Two,6/30/2015,6/30/2015,6.67,0.67,7.33,1.33,0,0,0,2,0.67,0,0,0,0,0,0,0,0,0,0,32.67,58,0,10,42.67,0,0,2,3.33,0,32.67,58,17.3,9.3,3.7,0,29.4,2,9.3,42.57,32.67,20.11,2.56,3.33,2.17,0,0,0,0,0,0,0,0,0,0,0,0,0,10,47.33,0,10,47.33,0,2,5.33,0,43.25,0
3058,Point,Non-Treatment,New Mexico RGdNNM 2015,R036XB006NM,Rock Outcrop 190,1.5063E+15,8913,36.690129,-105.663714,Rio Grande Del Norte NM,Two,6/30/2015,6/30/2015,9.33,6.67,16,0,0,0.67,0,4.67,0.67,0,0,0,0,0,0,0,0,0,0,16.67,66,1.33,0.67,6.67,0,0.67,4.67,0,51.33,16.67,66,5.3,12.3,14.6,6.4,38.2,6.67,285.47,14.6,52.5,18.5,5.83,5.93,5.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0.67,9.33,0,0.67,11.33,0.67,6.67,0,52,25.76,0
3059,Point,Treatments,New Mexico RGdNNM 2015,R048AY005NM,Cerro Montoso 11,1.50701E+15,2966,36.698336,-105.772656,Rio Grande Del Norte NM,Two,7/1/2015,7/1/2015,11.33,10,21.33,8.67,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,56,1.33,0.67,42.67,0,0,0,2,9.33,10,56,9.1,16.3,26.5,3.7,55.6,0,54.47,38.6,21,23.33,3.72,4.55,2.43,0,0,0,0,0,0,0,0,0,0,0,0,3.33,3.33,46.67,0,3.33,48,0,0.67,2.67,9.33,40.26,0
